|                                                                  product_key | access |                   dataset | instrument_name |    filters |                                           filename |                                                                          uri |                           authz_primary_identifier |                         authz_secondary_identifier | file_suffix |    category |       size |        type |
|        jw01895001001_02101_00001_jw01895001001_02101_00001_nrcblong_cal.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB5_FULL |        jw01895001001_02101_00001_nrcblong_cal.fits |        jw01895001001_02101_00001/jw01895001001_02101_00001_nrcblong_cal.fits |        jw01895001001_02101_00001_nrcblong_cal.fits |        jw01895001001_02101_00001_nrcblong_cal.fits |        _cal |          2b |   65079360 |     science |
|       jw01895001001_02101_00001_jw01895001001_02101_00001_nrcblong_rate.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB5_FULL |       jw01895001001_02101_00001_nrcblong_rate.fits |       jw01895001001_02101_00001/jw01895001001_02101_00001_nrcblong_rate.fits |       jw01895001001_02101_00001_nrcblong_rate.fits |       jw01895001001_02101_00001_nrcblong_rate.fits |       _rate |          2a |   83963520 |     science |
|   jw01895001001_02101_00001_jw01895001001_02101_00001_nrcblong_rateints.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB5_FULL |   jw01895001001_02101_00001_nrcblong_rateints.fits |   jw01895001001_02101_00001/jw01895001001_02101_00001_nrcblong_rateints.fits |   jw01895001001_02101_00001_nrcblong_rateints.fits |   jw01895001001_02101_00001_nrcblong_rateints.fits |   _rateints |          2a |   83954880 |     science |
|      jw01895001001_02101_00001_jw01895001001_02101_00001_nrcblong_uncal.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB5_FULL |      jw01895001001_02101_00001_nrcblong_uncal.fits |      jw01895001001_02101_00001/jw01895001001_02101_00001_nrcblong_uncal.fits |      jw01895001001_02101_00001_nrcblong_uncal.fits |      jw01895001001_02101_00001_nrcblong_uncal.fits |      _uncal |          1b |   83940480 |     science |
|        jw01895001001_02101_00001_jw01895001001_02101_00001_nrcblong_x1d.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB5_FULL |        jw01895001001_02101_00001_nrcblong_x1d.fits |        jw01895001001_02101_00001/jw01895001001_02101_00001_nrcblong_x1d.fits |        jw01895001001_02101_00001_nrcblong_x1d.fits |        jw01895001001_02101_00001_nrcblong_x1d.fits |        _x1d |          2b |   15563520 |     science |
|         jw01895001001_02101_00001_jw01895001001_gs-fg_2022322010333_cal.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL |         jw01895001001_gs-fg_2022322010333_cal.fits |         jw01895001001_02101_00001/jw01895001001_gs-fg_2022322010333_cal.fits |         jw01895001001_gs-fg_2022322010333_cal.fits |         jw01895001001_gs-fg_2022322010333_cal.fits |        _cal |   GUIDESTAR |   23780160 |   guidestar |
|                   jw01895001001_02101_00001_jw01895_20250603t032228_pool.csv | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL |                   jw01895_20250603t032228_pool.csv |                   jw01895001001_02101_00001/jw01895_20250603t032228_pool.csv |                   jw01895_20250603t032228_pool.csv |                   jw01895_20250603t032228_pool.csv |       _pool | ASSOCIATION |     756695 | association |
|                                     jw01895001001_02101_00001_jwst_1364.pmap | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL |                                     jwst_1364.pmap |                                     jw01895001001_02101_00001/jwst_1364.pmap |                                     jwst_1364.pmap |                                     jwst_1364.pmap |             |   REFERENCE |        580 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_area_0205.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA3_FULL |                         jwst_nircam_area_0205.fits |                         jw01895001001_02101_00001/jwst_nircam_area_0205.fits |                         jwst_nircam_area_0205.fits |                         jwst_nircam_area_0205.fits |             |   REFERENCE |   16787520 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_area_0209.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB1_FULL |                         jwst_nircam_area_0209.fits |                         jw01895001001_02101_00001/jwst_nircam_area_0209.fits |                         jwst_nircam_area_0209.fits |                         jwst_nircam_area_0209.fits |             |   REFERENCE |   16787520 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_area_0216.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA2_FULL |                         jwst_nircam_area_0216.fits |                         jw01895001001_02101_00001/jwst_nircam_area_0216.fits |                         jwst_nircam_area_0216.fits |                         jwst_nircam_area_0216.fits |             |   REFERENCE |   16787520 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_area_0221.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL |                         jwst_nircam_area_0221.fits |                         jw01895001001_02101_00001/jwst_nircam_area_0221.fits |                         jwst_nircam_area_0221.fits |                         jwst_nircam_area_0221.fits |             |   REFERENCE |   16787520 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_area_0233.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB2_FULL |                         jwst_nircam_area_0233.fits |                         jw01895001001_02101_00001/jwst_nircam_area_0233.fits |                         jwst_nircam_area_0233.fits |                         jwst_nircam_area_0233.fits |             |   REFERENCE |   16787520 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_area_0276.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB3_FULL |                         jwst_nircam_area_0276.fits |                         jw01895001001_02101_00001/jwst_nircam_area_0276.fits |                         jwst_nircam_area_0276.fits |                         jwst_nircam_area_0276.fits |             |   REFERENCE |   16787520 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_area_0321.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA4_FULL |                         jwst_nircam_area_0321.fits |                         jw01895001001_02101_00001/jwst_nircam_area_0321.fits |                         jwst_nircam_area_0321.fits |                         jwst_nircam_area_0321.fits |             |   REFERENCE |   16787520 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_area_0328.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB4_FULL |                         jwst_nircam_area_0328.fits |                         jw01895001001_02101_00001/jwst_nircam_area_0328.fits |                         jwst_nircam_area_0328.fits |                         jwst_nircam_area_0328.fits |             |   REFERENCE |   16787520 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_dark_0331.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL |                         jwst_nircam_dark_0331.fits |                         jw01895001001_02101_00001/jwst_nircam_dark_0331.fits |                         jwst_nircam_dark_0331.fits |                         jwst_nircam_dark_0331.fits |       _dark |   REFERENCE | 6291483840 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_dark_0334.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA4_FULL |                         jwst_nircam_dark_0334.fits |                         jw01895001001_02101_00001/jwst_nircam_dark_0334.fits |                         jwst_nircam_dark_0334.fits |                         jwst_nircam_dark_0334.fits |       _dark |   REFERENCE | 6291483840 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_dark_0337.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB3_FULL |                         jwst_nircam_dark_0337.fits |                         jw01895001001_02101_00001/jwst_nircam_dark_0337.fits |                         jwst_nircam_dark_0337.fits |                         jwst_nircam_dark_0337.fits |       _dark |   REFERENCE | 6291483840 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_dark_0338.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB2_FULL |                         jwst_nircam_dark_0338.fits |                         jw01895001001_02101_00001/jwst_nircam_dark_0338.fits |                         jwst_nircam_dark_0338.fits |                         jwst_nircam_dark_0338.fits |       _dark |   REFERENCE | 6291483840 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_dark_0341.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB4_FULL |                         jwst_nircam_dark_0341.fits |                         jw01895001001_02101_00001/jwst_nircam_dark_0341.fits |                         jwst_nircam_dark_0341.fits |                         jwst_nircam_dark_0341.fits |       _dark |   REFERENCE | 6291483840 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_dark_0342.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA2_FULL |                         jwst_nircam_dark_0342.fits |                         jw01895001001_02101_00001/jwst_nircam_dark_0342.fits |                         jwst_nircam_dark_0342.fits |                         jwst_nircam_dark_0342.fits |       _dark |   REFERENCE | 6291483840 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_dark_0343.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA3_FULL |                         jwst_nircam_dark_0343.fits |                         jw01895001001_02101_00001/jwst_nircam_dark_0343.fits |                         jwst_nircam_dark_0343.fits |                         jwst_nircam_dark_0343.fits |       _dark |   REFERENCE | 6291486720 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_dark_0344.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB1_FULL |                         jwst_nircam_dark_0344.fits |                         jw01895001001_02101_00001/jwst_nircam_dark_0344.fits |                         jwst_nircam_dark_0344.fits |                         jwst_nircam_dark_0344.fits |       _dark |   REFERENCE | 6291486720 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_dark_0403.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB5_FULL |                         jwst_nircam_dark_0403.fits |                         jw01895001001_02101_00001/jwst_nircam_dark_0403.fits |                         jwst_nircam_dark_0403.fits |                         jwst_nircam_dark_0403.fits |       _dark |   REFERENCE | 4378878720 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_dark_0424.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA5_FULL |                         jwst_nircam_dark_0424.fits |                         jw01895001001_02101_00001/jwst_nircam_dark_0424.fits |                         jwst_nircam_dark_0424.fits |                         jwst_nircam_dark_0424.fits |       _dark |   REFERENCE | 4378878720 |   reference |
|                   jw01895001001_02101_00001_jwst_nircam_distortion_0191.asdf | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL |                   jwst_nircam_distortion_0191.asdf |                   jw01895001001_02101_00001/jwst_nircam_distortion_0191.asdf |                   jwst_nircam_distortion_0191.asdf |                   jwst_nircam_distortion_0191.asdf |             |   REFERENCE |      13571 |   reference |
|                   jw01895001001_02101_00001_jwst_nircam_distortion_0194.asdf | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA4_FULL |                   jwst_nircam_distortion_0194.asdf |                   jw01895001001_02101_00001/jwst_nircam_distortion_0194.asdf |                   jwst_nircam_distortion_0194.asdf |                   jwst_nircam_distortion_0194.asdf |             |   REFERENCE |      13570 |   reference |
|                   jw01895001001_02101_00001_jwst_nircam_distortion_0201.asdf | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA2_FULL |                   jwst_nircam_distortion_0201.asdf |                   jw01895001001_02101_00001/jwst_nircam_distortion_0201.asdf |                   jwst_nircam_distortion_0201.asdf |                   jwst_nircam_distortion_0201.asdf |             |   REFERENCE |      13571 |   reference |
|                   jw01895001001_02101_00001_jwst_nircam_distortion_0202.asdf | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB4_FULL |                   jwst_nircam_distortion_0202.asdf |                   jw01895001001_02101_00001/jwst_nircam_distortion_0202.asdf |                   jwst_nircam_distortion_0202.asdf |                   jwst_nircam_distortion_0202.asdf |             |   REFERENCE |      13572 |   reference |
|                   jw01895001001_02101_00001_jwst_nircam_distortion_0231.asdf | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA3_FULL |                   jwst_nircam_distortion_0231.asdf |                   jw01895001001_02101_00001/jwst_nircam_distortion_0231.asdf |                   jwst_nircam_distortion_0231.asdf |                   jwst_nircam_distortion_0231.asdf |             |   REFERENCE |      13570 |   reference |
|                   jw01895001001_02101_00001_jwst_nircam_distortion_0239.asdf | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB2_FULL |                   jwst_nircam_distortion_0239.asdf |                   jw01895001001_02101_00001/jwst_nircam_distortion_0239.asdf |                   jwst_nircam_distortion_0239.asdf |                   jwst_nircam_distortion_0239.asdf |             |   REFERENCE |      13574 |   reference |
|                   jw01895001001_02101_00001_jwst_nircam_distortion_0243.asdf | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB1_FULL |                   jwst_nircam_distortion_0243.asdf |                   jw01895001001_02101_00001/jwst_nircam_distortion_0243.asdf |                   jwst_nircam_distortion_0243.asdf |                   jwst_nircam_distortion_0243.asdf |             |   REFERENCE |      13574 |   reference |
|                   jw01895001001_02101_00001_jwst_nircam_distortion_0275.asdf | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB3_FULL |                   jwst_nircam_distortion_0275.asdf |                   jw01895001001_02101_00001/jwst_nircam_distortion_0275.asdf |                   jwst_nircam_distortion_0275.asdf |                   jwst_nircam_distortion_0275.asdf |             |   REFERENCE |      13571 |   reference |
|                   jw01895001001_02101_00001_jwst_nircam_distortion_0277.asdf | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA5_FULL |                   jwst_nircam_distortion_0277.asdf |                   jw01895001001_02101_00001/jwst_nircam_distortion_0277.asdf |                   jwst_nircam_distortion_0277.asdf |                   jwst_nircam_distortion_0277.asdf |             |   REFERENCE |      12718 |   reference |
|                   jw01895001001_02101_00001_jwst_nircam_distortion_0289.asdf | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB5_FULL |                   jwst_nircam_distortion_0289.asdf |                   jw01895001001_02101_00001/jwst_nircam_distortion_0289.asdf |                   jwst_nircam_distortion_0289.asdf |                   jwst_nircam_distortion_0289.asdf |             |   REFERENCE |      12719 |   reference |
|                 jw01895001001_02101_00001_jwst_nircam_filteroffset_0005.asdf | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL |                 jwst_nircam_filteroffset_0005.asdf |                 jw01895001001_02101_00001/jwst_nircam_filteroffset_0005.asdf |                 jwst_nircam_filteroffset_0005.asdf |                 jwst_nircam_filteroffset_0005.asdf |             |   REFERENCE |      11369 |   reference |
|                 jw01895001001_02101_00001_jwst_nircam_filteroffset_0006.asdf | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB2_FULL |                 jwst_nircam_filteroffset_0006.asdf |                 jw01895001001_02101_00001/jwst_nircam_filteroffset_0006.asdf |                 jwst_nircam_filteroffset_0006.asdf |                 jwst_nircam_filteroffset_0006.asdf |             |   REFERENCE |      11372 |   reference |
|                 jw01895001001_02101_00001_jwst_nircam_filteroffset_0007.asdf | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA5_FULL |                 jwst_nircam_filteroffset_0007.asdf |                 jw01895001001_02101_00001/jwst_nircam_filteroffset_0007.asdf |                 jwst_nircam_filteroffset_0007.asdf |                 jwst_nircam_filteroffset_0007.asdf |             |   REFERENCE |      11437 |   reference |
|                 jw01895001001_02101_00001_jwst_nircam_filteroffset_0008.asdf | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB5_FULL |                 jwst_nircam_filteroffset_0008.asdf |                 jw01895001001_02101_00001/jwst_nircam_filteroffset_0008.asdf |                 jwst_nircam_filteroffset_0008.asdf |                 jwst_nircam_filteroffset_0008.asdf |             |   REFERENCE |      11428 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_flat_0640.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA3_FULL |                         jwst_nircam_flat_0640.fits |                         jw01895001001_02101_00001/jwst_nircam_flat_0640.fits |                         jwst_nircam_flat_0640.fits |                         jwst_nircam_flat_0640.fits |             |   REFERENCE |   50359680 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_flat_0648.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA4_FULL |                         jwst_nircam_flat_0648.fits |                         jw01895001001_02101_00001/jwst_nircam_flat_0648.fits |                         jwst_nircam_flat_0648.fits |                         jwst_nircam_flat_0648.fits |             |   REFERENCE |   50359680 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_flat_0661.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB3_FULL |                         jwst_nircam_flat_0661.fits |                         jw01895001001_02101_00001/jwst_nircam_flat_0661.fits |                         jwst_nircam_flat_0661.fits |                         jwst_nircam_flat_0661.fits |             |   REFERENCE |   50359680 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_flat_0662.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB1_FULL |                         jwst_nircam_flat_0662.fits |                         jw01895001001_02101_00001/jwst_nircam_flat_0662.fits |                         jwst_nircam_flat_0662.fits |                         jwst_nircam_flat_0662.fits |             |   REFERENCE |   50359680 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_flat_0663.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB2_FULL |                         jwst_nircam_flat_0663.fits |                         jw01895001001_02101_00001/jwst_nircam_flat_0663.fits |                         jwst_nircam_flat_0663.fits |                         jwst_nircam_flat_0663.fits |             |   REFERENCE |   50359680 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_flat_0670.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL |                         jwst_nircam_flat_0670.fits |                         jw01895001001_02101_00001/jwst_nircam_flat_0670.fits |                         jwst_nircam_flat_0670.fits |                         jwst_nircam_flat_0670.fits |             |   REFERENCE |   50359680 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_flat_0684.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB4_FULL |                         jwst_nircam_flat_0684.fits |                         jw01895001001_02101_00001/jwst_nircam_flat_0684.fits |                         jwst_nircam_flat_0684.fits |                         jwst_nircam_flat_0684.fits |             |   REFERENCE |   50359680 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_flat_0732.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA2_FULL |                         jwst_nircam_flat_0732.fits |                         jw01895001001_02101_00001/jwst_nircam_flat_0732.fits |                         jwst_nircam_flat_0732.fits |                         jwst_nircam_flat_0732.fits |             |   REFERENCE |   50359680 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_flat_0761.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA5_FULL |                         jwst_nircam_flat_0761.fits |                         jw01895001001_02101_00001/jwst_nircam_flat_0761.fits |                         jwst_nircam_flat_0761.fits |                         jwst_nircam_flat_0761.fits |             |   REFERENCE |   50356800 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_flat_0769.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB5_FULL |                         jwst_nircam_flat_0769.fits |                         jw01895001001_02101_00001/jwst_nircam_flat_0769.fits |                         jwst_nircam_flat_0769.fits |                         jwst_nircam_flat_0769.fits |             |   REFERENCE |   50356800 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_gain_0088.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB2_FULL |                         jwst_nircam_gain_0088.fits |                         jw01895001001_02101_00001/jwst_nircam_gain_0088.fits |                         jwst_nircam_gain_0088.fits |                         jwst_nircam_gain_0088.fits |             |   REFERENCE |   16787520 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_gain_0089.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB5_FULL |                         jwst_nircam_gain_0089.fits |                         jw01895001001_02101_00001/jwst_nircam_gain_0089.fits |                         jwst_nircam_gain_0089.fits |                         jwst_nircam_gain_0089.fits |             |   REFERENCE |   16787520 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_gain_0090.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB1_FULL |                         jwst_nircam_gain_0090.fits |                         jw01895001001_02101_00001/jwst_nircam_gain_0090.fits |                         jwst_nircam_gain_0090.fits |                         jwst_nircam_gain_0090.fits |             |   REFERENCE |   16787520 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_gain_0091.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA3_FULL |                         jwst_nircam_gain_0091.fits |                         jw01895001001_02101_00001/jwst_nircam_gain_0091.fits |                         jwst_nircam_gain_0091.fits |                         jwst_nircam_gain_0091.fits |             |   REFERENCE |   16787520 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_gain_0092.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL |                         jwst_nircam_gain_0092.fits |                         jw01895001001_02101_00001/jwst_nircam_gain_0092.fits |                         jwst_nircam_gain_0092.fits |                         jwst_nircam_gain_0092.fits |             |   REFERENCE |   16787520 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_gain_0093.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA2_FULL |                         jwst_nircam_gain_0093.fits |                         jw01895001001_02101_00001/jwst_nircam_gain_0093.fits |                         jwst_nircam_gain_0093.fits |                         jwst_nircam_gain_0093.fits |             |   REFERENCE |   16787520 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_gain_0094.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB3_FULL |                         jwst_nircam_gain_0094.fits |                         jw01895001001_02101_00001/jwst_nircam_gain_0094.fits |                         jwst_nircam_gain_0094.fits |                         jwst_nircam_gain_0094.fits |             |   REFERENCE |   16787520 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_gain_0095.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB4_FULL |                         jwst_nircam_gain_0095.fits |                         jw01895001001_02101_00001/jwst_nircam_gain_0095.fits |                         jwst_nircam_gain_0095.fits |                         jwst_nircam_gain_0095.fits |             |   REFERENCE |   16787520 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_gain_0096.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA4_FULL |                         jwst_nircam_gain_0096.fits |                         jw01895001001_02101_00001/jwst_nircam_gain_0096.fits |                         jwst_nircam_gain_0096.fits |                         jwst_nircam_gain_0096.fits |             |   REFERENCE |   16787520 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_gain_0097.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA5_FULL |                         jwst_nircam_gain_0097.fits |                         jw01895001001_02101_00001/jwst_nircam_gain_0097.fits |                         jwst_nircam_gain_0097.fits |                         jwst_nircam_gain_0097.fits |             |   REFERENCE |   16787520 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_linearity_0048.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB2_FULL |                    jwst_nircam_linearity_0048.fits |                    jw01895001001_02101_00001/jwst_nircam_linearity_0048.fits |                    jwst_nircam_linearity_0048.fits |                    jwst_nircam_linearity_0048.fits |             |   REFERENCE |  151015680 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_linearity_0049.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB5_FULL |                    jwst_nircam_linearity_0049.fits |                    jw01895001001_02101_00001/jwst_nircam_linearity_0049.fits |                    jwst_nircam_linearity_0049.fits |                    jwst_nircam_linearity_0049.fits |             |   REFERENCE |  134239680 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_linearity_0050.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB4_FULL |                    jwst_nircam_linearity_0050.fits |                    jw01895001001_02101_00001/jwst_nircam_linearity_0050.fits |                    jwst_nircam_linearity_0050.fits |                    jwst_nircam_linearity_0050.fits |             |   REFERENCE |  151015680 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_linearity_0051.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA2_FULL |                    jwst_nircam_linearity_0051.fits |                    jw01895001001_02101_00001/jwst_nircam_linearity_0051.fits |                    jwst_nircam_linearity_0051.fits |                    jwst_nircam_linearity_0051.fits |             |   REFERENCE |  151015680 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_linearity_0052.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA5_FULL |                    jwst_nircam_linearity_0052.fits |                    jw01895001001_02101_00001/jwst_nircam_linearity_0052.fits |                    jwst_nircam_linearity_0052.fits |                    jwst_nircam_linearity_0052.fits |             |   REFERENCE |  151015680 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_linearity_0053.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA3_FULL |                    jwst_nircam_linearity_0053.fits |                    jw01895001001_02101_00001/jwst_nircam_linearity_0053.fits |                    jwst_nircam_linearity_0053.fits |                    jwst_nircam_linearity_0053.fits |             |   REFERENCE |  151015680 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_linearity_0054.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB3_FULL |                    jwst_nircam_linearity_0054.fits |                    jw01895001001_02101_00001/jwst_nircam_linearity_0054.fits |                    jwst_nircam_linearity_0054.fits |                    jwst_nircam_linearity_0054.fits |             |   REFERENCE |  151015680 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_linearity_0055.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA4_FULL |                    jwst_nircam_linearity_0055.fits |                    jw01895001001_02101_00001/jwst_nircam_linearity_0055.fits |                    jwst_nircam_linearity_0055.fits |                    jwst_nircam_linearity_0055.fits |             |   REFERENCE |  151015680 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_linearity_0056.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL |                    jwst_nircam_linearity_0056.fits |                    jw01895001001_02101_00001/jwst_nircam_linearity_0056.fits |                    jwst_nircam_linearity_0056.fits |                    jwst_nircam_linearity_0056.fits |             |   REFERENCE |  151015680 |   reference |
|                    jw01895001001_02101_00001_jwst_nircam_linearity_0057.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB1_FULL |                    jwst_nircam_linearity_0057.fits |                    jw01895001001_02101_00001/jwst_nircam_linearity_0057.fits |                    jwst_nircam_linearity_0057.fits |                    jwst_nircam_linearity_0057.fits |             |   REFERENCE |  151015680 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_mask_0070.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB5_FULL |                         jwst_nircam_mask_0070.fits |                         jw01895001001_02101_00001/jwst_nircam_mask_0070.fits |                         jwst_nircam_mask_0070.fits |                         jwst_nircam_mask_0070.fits |             |   REFERENCE |   16801920 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_mask_0071.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB1_FULL |                         jwst_nircam_mask_0071.fits |                         jw01895001001_02101_00001/jwst_nircam_mask_0071.fits |                         jwst_nircam_mask_0071.fits |                         jwst_nircam_mask_0071.fits |             |   REFERENCE |   16801920 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_mask_0072.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA2_FULL |                         jwst_nircam_mask_0072.fits |                         jw01895001001_02101_00001/jwst_nircam_mask_0072.fits |                         jwst_nircam_mask_0072.fits |                         jwst_nircam_mask_0072.fits |             |   REFERENCE |   16801920 |   reference |
|                         jw01895001001_02101_00001_jwst_nircam_mask_0073.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB2_FULL |                         jwst_nircam_mask_0073.fits |                         jw01895001001_02101_00001/jwst_nircam_mask_0073.fits |                         jwst_nircam_mask_0073.fits |                         jwst_nircam_mask_0073.fits |             |   REFERENCE |   16801920 |   reference |
